section,block,variant,metric,value,n
TOPOLOGY,2024,ALL_ACTIVE,continuation_rate,0.7017543859649122,285.0
TOPOLOGY,2024,SAME_NEAREST,continuation_rate,0.7546296296296297,216.0
TOPOLOGY,2024,NOT_SAME_NEAREST,continuation_rate,0.5362318840579711,69.0
TOPOLOGY,2025H1,ALL_ACTIVE,continuation_rate,0.75,124.0
TOPOLOGY,2025H1,SAME_NEAREST,continuation_rate,0.8444444444444444,90.0
TOPOLOGY,2025H1,NOT_SAME_NEAREST,continuation_rate,0.5,34.0
TOPOLOGY,2026JF,ALL_ACTIVE,continuation_rate,0.75,40.0
TOPOLOGY,2026JF,SAME_NEAREST,continuation_rate,0.9,20.0
TOPOLOGY,2026JF,NOT_SAME_NEAREST,continuation_rate,0.6,20.0
TOPOLOGY,COMBINED,ALL_ACTIVE,continuation_rate,0.7193763919821826,449.0
TOPOLOGY,COMBINED,SAME_NEAREST,continuation_rate,0.7883435582822086,326.0
TOPOLOGY,COMBINED,NOT_SAME_NEAREST,continuation_rate,0.5365853658536586,123.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,wr,0.41333333333333333,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,total_R,43.84282284128094,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,mean_R,0.5845709712170792,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,PF,2.4068209242887106,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,maxDD,4.431504386931188,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,avg_win_R,2.419589962122024,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,avg_loss_R,-0.7082833178295868,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,CONTROL,payoff,3.4161329247968797,75.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,wr,0.5806451612903226,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,total_R,20.289917830456435,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,mean_R,0.6545134784018205,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,PF,3.204410856685875,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,maxDD,2.5340111480494167,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,avg_win_R,1.6385641033190013,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,avg_loss_R,-0.7080181560988913,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,CONTROL,payoff,2.3142967298286874,31.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,wr,0.4444444444444444,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,total_R,8.079143135523763,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,mean_R,0.8976825706137515,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,PF,3.084687102458782,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,maxDD,2.0491212315551737,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,avg_win_R,2.9886533810847165,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,avg_loss_R,-0.7750940777630204,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,CONTROL,payoff,3.8558588780734775,9.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,wr,0.40298507462686567,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,total_R,42.201682930285294,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,mean_R,0.6298758646311238,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,PF,2.5785026017806176,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,maxDD,4.0137993363946975,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,avg_win_R,2.5532202366628036,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,avg_loss_R,-0.66838158649026,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2024,SAME_NEAREST,payoff,3.820003854489804,67.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,wr,0.6153846153846154,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,total_R,17.566096030652297,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,mean_R,0.6756190781020114,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,PF,3.573717263959913,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,maxDD,1.8710996844977101,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,avg_win_R,1.5244550538870296,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,avg_loss_R,-0.6825184831540181,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2025H1,SAME_NEAREST,payoff,2.2335732899749456,26.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,wr,0.4,5.0
JOURNEY_H1_STRUCT_CHALLENGE,2026JF,SAME_NEAREST,total_R,2.0384877598264253,5.0
