decision,origin_pos,S,origin_close,y,mfe_up,mfe_dn,log_rv_15,log_sumrange_15,log_hl_15,log_abs_15,log_body_15,tickavg_15,log_rv_30,log_sumrange_30,log_hl_30,log_abs_30,log_body_30,tickavg_30,log_rv_60,log_sumrange_60,log_hl_60,log_abs_60,log_body_60,tickavg_60,log_rv_120,log_sumrange_120,log_hl_120,log_abs_120,log_body_120,tickavg_120,log_rv_240,log_sumrange_240,log_hl_240,log_abs_240,log_body_240,tickavg_240,log_rv_480,log_sumrange_480,log_hl_480,log_abs_480,log_body_480,tickavg_480,log_rv_1440,log_sumrange_1440,log_hl_1440,log_abs_1440,log_body_1440,tickavg_1440,ret_15,ret_60,ret_240,range_ratio_60_1440,rv_ratio_60_1440,tick_ratio_60_1440,sin_tod,cos_tod,p_move,tf,year,rank_year
2024-01-02 02:00:00,707534,8.49689050701566,2063.58,0,2.300000000000182,1.2999999999997272,0.8107524226340987,1.8261608959453932,0.8501509293694779,1.4539530095938584,1.504077396776173,26.266666666666666,1.2638159443945527,2.526528324478728,1.1908875647772694,2.0268315914076775,2.0643279038695708,30.933333333333334,2.317700280802859,3.4147715016892386,1.5912739418063995,2.839663087904189,2.8518619031341936,32.833333333333336,2.4792909110023196,3.812202670145895,1.5973653311998421,3.2068032436340714,3.195811885269624,29.983333333333334,3.0220041262928232,4.456438132187595,1.8594181177018811,3.9080149840307024,3.8811513417610217,36.104166666666664,4.522168939484618,5.558062820306781,2.078190759778213,4.997482507517961,4.982167230116696,80.56458333333333,5.283410813893323,6.493572280254253,2.8656235882069674,5.934735452861896,5.917414265597804,66.65,-0.1035672990341015,0.09297518890559803,-0.1176901125387371,0.23611111109684518,0.04668568991737094,0.492623155781556,0.4962165036752082,0.8681988144891423,0.08521168290976647,H1,2024,0.26612475702420924
2024-01-02 03:00:00,707594,8.49689050701566,2065.44,1,4.329999999999927,0.599999999999909,0.8620034864003356,1.972691171732963,0.8919980393051329,1.4655675420143817,1.3532545070417799,48.6,1.2198855227862324,2.455306180011678,1.3711807233098563,1.937301774518852,1.8531680973569296,44.56666666666667,1.7555448997606702,3.1501686268583966,1.5260563034950296,2.608598122130712,2.545531271604649,44.93333333333333,2.703968549149369,3.96556377235615,1.6193882432872144,3.3908102887757927,3.3697067145708215,38.88333333333333,3.0575702765727257,4.487174627750311,1.827769906751056,3.9120230054282734,3.8848573373554016,36.37916666666667,4.219688571171746,5.438470536731426,2.078190759778213,4.856784569278011,4.834613849850752,66.67708333333333,5.291550523017565,6.502790045915626,2.8656235882069674,5.940855229281448,5.923426576700693,67.77569444444444,0.09768279340714323,0.21890360932206598,-0.20478079581737688,0.2173913043346938,0.02421740925416832,0.662971197875399,0.7040147244559682,0.7101853756232854,0.06504049619662677,H1,2024,0.18996289097013608
2024-01-02 04:00:00,707654,8.424969756514527,2066.51,0,1.8799999999996544,2.580000000000382,0.7415086814375134,2.0769384114617195,1.3001916620664988,1.388791241318419,1.3609765531358573,58.4,1.6676313460116723,2.791165107812672,1.3001916620664988,2.1770218700186152,2.194999882314161,70.3,2.8282185378127775,3.685874945093606,1.7800242130096064,3.134189016700919,3.1680034944943767,81.23333333333333,3.0773998143171224,4.130676491469466,2.13888900032323,3.570940156249255,3.5698143469550283,63.083333333333336,3.485376139460244,4.667863255326483,2.13888900032323,4.081765780015302,4.076519977309557,46.53333333333333,4.265839668370807,5.409903463000019,2.266957915350904,4.849762068508171,4.836123164193733,58.40416666666667,5.361043308455911,6.535662082315023,2.8656235882069674,5.978075309988969,5.9640676562510215,69.43333333333334,-0.19347250460326848,0.1270034232672226,0.4356098723277055,0.29770531399167555,0.07509094254659565,1.169947191533798,0.8638355052043957,0.5037739770455263,0.12684136621106712,H1,2024,0.3633150733345114
2024-01-02 05:00:00,707714,8.424969756514527,2067.84,0,2.519999999999982,1.4200000000000728,0.7775802365346889,1.8931119634883917,0.6931471805599453,1.4586150226997705,1.4422019930582983,48.333333333333336,1.341140079112847,2.5541217188095184,1.2669476034872476,2.0869135565186996,2.064327903869917,58.766666666666666,1.9819527404023825,3.286908235260087,1.6974487897568202,2.759376828267721,2.7414849771885788,53.833333333333336,3.1429532843035823,4.1841852662218955,1.9227877316344804,3.6312503412773176,3.644666299437622,67.53333333333333,3.613916116239236,4.765501724890422,2.13888900032323,4.19644978515932,4.194793033518929,53.208333333333336,4.238115847733039,5.3800816683506465,2.266957915350904,4.829592918800735,4.815836215791191,54.025,5.373040720743919,6.536851005175094,2.8656235882069674,5.986552502746967,5.9727658103004355,68.29166666666667,0.04510401947808511,0.1578640681732439,0.5994086799059805,0.26932367148132413,0.02916735814178103,0.7882855399518494,0.9647873238288129,0.26303121445797495,0.04469040499500954,H1,2024,0.09931083230252695
2024-01-02 06:00:00,707774,8.424969756514527,2069.63,0,1.0399999999999636,0.7100000000000364,0.6978859349070116,1.791759469228055,1.004301609196875,1.4516138272404224,1.4350845252893876,32.733333333333334,0.772189387900016,2.2491843162668363,1.004301609196875,1.6992786164338534,1.697448789756987,32.43333333333333,1.5356837238455128,3.0368742168851077,1.5973653311998421,2.521720622910629,2.519308076505375,39.88333333333333,2.3888912213544264,3.841600541131608,2.005525858729707,3.3046864812813705,3.293240906823603,46.858333333333334,3.4532615455201596,4.680463170023511,2.206074192613194,4.123741539072917,4.118061088839477,54.97083333333333,3.9344828834182284,5.262690188904836,2.206074192613194,4.705829669087327,4.690613667805576,45.5375,5.36075399275129,6.527504598514697,2.8656235882069674,5.974114908772877,5.961778236737616,67.69166666666666,-0.03442148854905074,0.21246367069933556,0.7181034680061703,0.23792270529964643,0.01720033565306176,0.5891911855138862,0.9999904807207345,0.004363309284746582,0.04165619708406008,H1,2024,0.08499734935500972
2024-01-02 07:00:00,707834,8.424969756514527,2069.65,1,5.269999999999982,0.17000000000007276,0.5747014253538291,1.5602476682431834,0.8415671856780932,1.2527629684958876,1.1474024528380036,30.0,0.7150554326094349,2.1174596088672955,0.9042181506398048,1.6467336971783335,1.515127232963099,26.9,1.47091120684021,2.8718682863315834,1.0116009116784799,2.4033349960945127,2.340843805111255,26.133333333333333,2.079154000344056,3.624607564093753,1.6582280766035324,3.1139596549187516,3.0823685802136187,33.00833333333333,3.40684473861463,4.626442321263618,2.046401687601666,4.0821032757998,4.078892457663216,50.270833333333336,3.9208975102632615,5.247129329778563,2.239645293220158,4.684628107322895,4.6703959709058305,43.325,5.364984402040819,6.525293552638932,2.8656235882069674,5.974801486211457,5.961056884686554,67.14722222222223,-0.033234540668022935,0.0023738957620016384,0.4997050579018037,0.10567632849603438,0.01575841483461338,0.3891945559036896,0.9670459389139432,-0.2546019482055275,0.03957621879733146,H1,2024,0.07545502738999824
2024-01-02 08:00:00,707894,8.60818620247779,2074.48,0,2.2800000000002,1.5100000000002183,1.8179144267048324,2.3085671646714974,1.3711807233098563,2.0255131996542706,2.0215475632609574,65.4,2.0665842396772995,2.8437459165560997,1.631199404215638,2.457877977400067,2.4423470353691648,56.266666666666666,2.33861803830237,3.325755186495319,1.8625285401162708,2.869601996409785,2.8604851241460056,48.28333333333333,2.618861910901052,3.7952644448179558,1.9459101490553132,3.3210713371830036,3.290638191095164,37.208333333333336,3.1621573142567745,4.500809170663355,2.4840729690394427,3.9876869093492338,3.9663217788356104,42.03333333333333,4.011980551296592,5.275867237710431,2.6130066524153066,4.7201047240802705,4.707094805710062,44.28333333333333,5.398426467633369,6.544257109695274,2.876948737564036,5.994684357949197,5.980807966919457,68.18194444444444,0.2671875289289336,0.5610938107507077,0.9258628719840778,0.3245823388827805,0.04256553831397277,0.7081542441484209,0.8681988144891423,-0.49621650367520825,0.20817225447425694,H1,2024,0.5433822230075985
2024-01-02 09:00:00,707954,8.60818620247779,2074.15,0,2.25,1.0399999999999636,0.7182299609273932,1.9459101490554431,0.8628899551469937,1.4632554022560569,1.4816045409241327,52.666666666666664,1.2529915138054686,2.705379972546364,1.3137236682851237,2.030776369698421,2.0579625100026444,63.333333333333336,2.2299606352730397,3.458207636378985,1.5665304114229113,2.8547445802529023,2.8622008809293904,60.7,2.926725116250708,4.070393341399625,2.1138429683971927,3.526360524616108,3.5254777821724734,54.49166666666667,3.2450931281853257,4.554823811551359,2.428336298299619,4.016563184702082,4.003325163834952,43.75,4.1235019894251135,5.354130431367247,2.7395488681615823,4.795459912431265,4.788491243115152,48.479166666666664,5.4255344281779765,6.564955062864161,2.97552956623649,6.013837397959719,6.000498616737852,69.31041666666667,-0.10919838138834448,-0.038335601976748554,0.7330231771919231,0.20376344084927853,0.0367019011401864,0.8757702365439186,0.7101853756232855,-0.7040147244559681,0.18700299505793186,H1,2024,0.5000883548330094
2024-01-02 10:00:00,708014,8.60818620247779,2073.15,0,1.3299999999999272,1.3800000000001091,1.1500339081546722,2.1587147225743797,1.208960345836948,1.713797927758212,1.7011051009599274,95.06666666666666,1.3461752445230475,2.6925980965434104,1.294727167594425,2.1077860146890357,2.080690761080295,84.03333333333333,2.1386534013117866,3.506757877322707,1.4562867329399172,2.8814431271520244,2.8599125504116145,84.05,2.820634561849399,4.16044436392668,1.5665304114229113,3.5325179989895408,3.525183361443188,72.375,3.384647857284343,4.678327706605853,2.1792868766495683,4.109233174715928,4.091340053201858,54.791666666666664,4.096191189489364,5.367890069900009,2.7395488681615823,4.801476827348761,4.7896560656114815,54.88125,5.4479753980986665,6.5842249336357055,2.97552956623649,6.032270541500255,6.019249933115921,70.9125,-0.24046877603598743,-0.1161684908386576,0.40891308775207263,0.17688172042059233,0.03237530449115958,1.1852635289802889,0.5037739770455267,-0.8638355052043954,0.2780319082650877,H1,2024,0.6790952465099841
2024-01-02 11:00:00,708074,8.60818620247779,2073.29,1,5.610000000000127,0.05999999999994543,0.7632794027405101,2.0819384218781942,0.9400072584914498,1.488399584057418,1.4609379041157493,73.4,1.6107770154353982,2.8530159713522467,1.2697605448639238,2.17588743994834,2.1540850846757476,83.73333333333333,2.3268093032182753,3.533686564708155,1.3110318766193536,2.9090844668284506,2.903616984646298,91.6,2.875438588854301,4.198554416122519,1.7281094421516183,3.5604777393095626,3.5467396869529524,87.825,3.566700520640898,4.821651594428762,2.1138429683971927,4.222151266709808,4.214642950244196,71.15833333333333,4.167742163074281,5.417521614026514,2.6268401456766943,4.8398469731160265,4.834295808979899,60.71458333333333,5.465918609185273,6.6002921790008955,2.97552956623649,6.040349944837816,6.027772368060916,72.83680555555556,-0.06621603977805385,0.016263588717397272,0.4228533066526989,0.14569892472334864,0.0392589164007478,1.2576059493558567,0.2630312144579752,-0.9647873238288129,0.22671491987314948,H1,2024,0.5850857041880191
