state,rank_cut,year,H,n,coverage,precision,base_rate,lift
HIGH,0.75,2024,15,3309,0.23195,0.038427,0.011665,3.294042
HIGH,0.75,2024,30,3309,0.23195,0.099849,0.032186,3.102286
HIGH,0.75,2024,60,3309,0.23195,0.221483,0.084259,2.628605
HIGH,0.75,2025,15,3130,0.224469,0.179405,0.080766,2.221298
HIGH,0.75,2025,30,3130,0.224469,0.318836,0.16837,1.893659
HIGH,0.75,2025,60,3130,0.224469,0.506556,0.310107,1.63349
HIGH,0.75,2026,15,2196,0.23537,0.509563,0.295218,1.726058
HIGH,0.75,2026,30,2196,0.23537,0.723133,0.487157,1.484393
HIGH,0.75,2026,60,2196,0.23537,0.887523,0.700806,1.266431
EXTREME,0.9,2024,15,1250,0.087621,0.072173,0.011665,6.186897
EXTREME,0.9,2024,30,1250,0.087621,0.168404,0.032186,5.232296
EXTREME,0.9,2024,60,1250,0.087621,0.325581,0.084259,3.864073
EXTREME,0.9,2025,15,1171,0.083979,0.248075,0.080766,3.071535
EXTREME,0.9,2025,30,1171,0.083979,0.410607,0.16837,2.438716
EXTREME,0.9,2025,60,1171,0.083979,0.60308,0.310107,1.94475
EXTREME,0.9,2026,15,806,0.086388,0.620347,0.295218,2.101322
EXTREME,0.9,2026,30,806,0.086388,0.820099,0.487157,1.683438
EXTREME,0.9,2026,60,806,0.086388,0.930521,0.700806,1.327787
