phase,year,bin,N,mfe_min,mfe_max,fut25,fut50,fut75,future_med
0,2025,1,34,0.010131419381066813,0.24251825829836943,0.6176470588235294,0.20588235294117646,0.058823529411764705,0.30050349025781925
0,2025,2,31,0.24888764381805717,0.35680350718426485,0.45161290322580644,0.1935483870967742,0.06451612903225806,0.22283888578597147
0,2025,3,22,0.36334220595493993,0.5536602690038138,0.5909090909090909,0.22727272727272727,0.09090909090909091,0.2683341589251877
0,2025,4,23,0.584041946213516,1.4083257003980187,0.8695652173913043,0.5652173913043478,0.391304347826087,0.6399487358343763
0,2026,1,29,0.0012398364790818734,0.24115005938818548,0.4482758620689655,0.13793103448275862,0.034482758620689655,0.22653326745870075
0,2026,2,14,0.26190888629530856,0.35293704310896273,0.42857142857142855,0.14285714285714285,0.0,0.1787925125403348
0,2026,3,10,0.3818502673856772,0.5427013784073111,0.7,0.5,0.3,0.46913680118972895
0,2026,4,14,0.555811879223015,1.4399098076609007,0.7142857142857143,0.42857142857142855,0.35714285714285715,0.42794780435501856
2,2025,1,29,0.010131419381066813,0.21513024525548288,0.5517241379310345,0.20689655172413793,0.06896551724137931,0.2788742027206391
2,2025,2,29,0.23107846100284235,0.3367990986755418,0.3793103448275862,0.13793103448275862,0.034482758620689655,0.22283888578597147
2,2025,3,25,0.3424354933450721,0.545773370584975,0.64,0.4,0.12,0.29220451132169745
2,2025,4,27,0.5536602690038138,1.4083257003980187,0.9259259259259259,0.48148148148148145,0.2962962962962963,0.4661358670810598
2,2026,1,25,0.0012398364790818734,0.22272050792189968,0.52,0.2,0.04,0.2504469687736138
2,2026,2,13,0.2354384448758047,0.33011744383713204,0.5384615384615384,0.07692307692307693,0.0,0.27657738781984165
2,2026,3,14,0.3419480121517518,0.5427013784073111,0.6428571428571429,0.42857142857142855,0.2857142857142857,0.32242600371897023
2,2026,4,11,0.555811879223015,1.3812567909824736,0.6363636363636364,0.45454545454545453,0.36363636363636365,0.3395197886033114
