row_index,state,pb,phase,fg,year,p,y,direction
661,B,0.25,0,geom,2025,0.7080172511333003,0,-1
663,B,0.25,0,geom,2025,0.6547071388728686,1,1
672,B,0.25,0,geom,2025,0.532982847175797,1,1
677,B,0.25,0,geom,2025,0.5631782578778305,1,1
678,B,0.25,0,geom,2025,0.5238764705031773,0,1
690,B,0.25,0,geom,2025,0.5113780931437149,0,-1
711,B,0.25,0,geom,2025,0.4585085228021284,0,-1
714,B,0.25,0,geom,2025,0.5549366881416123,0,-1
726,B,0.25,0,geom,2025,0.5004497107081325,0,1
734,B,0.25,0,geom,2025,0.6781886717996063,1,-1
741,B,0.25,0,geom,2025,0.4620220555013919,1,-1
745,B,0.25,0,geom,2025,0.4469768894339365,1,1
764,B,0.25,0,geom,2025,0.4127922676892148,1,-1
768,B,0.25,0,geom,2025,0.4252310889405971,0,1
769,B,0.25,0,geom,2025,0.5665911097253706,1,1
770,B,0.25,0,geom,2025,0.5036144720704492,0,1
778,B,0.25,0,geom,2025,0.779686076749133,1,-1
780,B,0.25,0,geom,2025,0.5211903035096405,0,-1
784,B,0.25,0,geom,2025,0.435415923394325,0,1
786,B,0.25,0,geom,2025,0.599003659034351,0,1
788,B,0.25,0,geom,2025,0.8548326509196733,1,-1
809,B,0.25,0,geom,2025,0.4313639590741202,1,1
811,B,0.25,0,geom,2025,0.8102495998796272,1,1
813,B,0.25,0,geom,2025,0.5829272616098191,0,-1
816,B,0.25,0,geom,2025,0.4180077970676985,0,-1
822,B,0.25,0,geom,2025,0.5936128783806448,1,1
823,B,0.25,0,geom,2025,0.49332852031724816,1,-1
824,B,0.25,0,geom,2025,0.42121227277703405,0,-1
837,B,0.25,0,geom,2025,0.45041751906717487,0,1
841,B,0.25,0,geom,2025,0.5197138487095755,1,-1
844,B,0.25,0,geom,2025,0.4849776863324532,1,-1
846,B,0.25,0,geom,2025,0.5512116343754254,0,-1
847,B,0.25,0,geom,2025,0.4686836112804472,0,1
866,B,0.25,0,geom,2025,0.6189952952945935,0,-1
870,B,0.25,0,geom,2025,0.42371558693458233,0,1
876,B,0.25,0,geom,2025,0.5379085328733163,1,-1
881,B,0.25,0,geom,2025,0.43560323116252825,0,-1
882,B,0.25,0,geom,2025,0.41755190463974107,1,1
889,B,0.25,0,geom,2025,0.4971349940339069,1,1
898,B,0.25,0,geom,2025,0.4314953898632325,1,-1
901,B,0.25,0,geom,2025,0.49514073994581503,1,-1
904,B,0.25,0,geom,2025,0.5281137068134394,1,1
905,B,0.25,0,geom,2025,0.4355435395342203,1,1
911,B,0.25,0,geom,2025,0.4386738127287107,1,1
912,B,0.25,0,geom,2025,0.47080022652194714,1,1
933,B,0.25,0,geom,2025,0.4543349162766616,0,1
937,B,0.25,0,geom,2025,0.4753837598720647,1,-1
943,B,0.25,0,geom,2025,0.5025097620085243,0,-1
