idx,year,route_id,accepted_rank,last_child,family,model,weight,score
542,2024,164,1,0,H4_GEOM,LOGIT,ROW,0.2922849444431071
543,2024,164,2,0,H4_GEOM,LOGIT,ROW,0.49011498004870196
544,2024,164,3,0,H4_GEOM,LOGIT,ROW,0.41644444165799205
545,2024,164,4,0,H4_GEOM,LOGIT,ROW,0.2761920260743147
546,2024,164,5,1,H4_GEOM,LOGIT,ROW,0.41730438621458976
547,2024,165,1,1,H4_GEOM,LOGIT,ROW,0.5774768275391517
548,2024,166,1,1,H4_GEOM,LOGIT,ROW,0.47031353907471
549,2024,167,1,1,H4_GEOM,LOGIT,ROW,0.5541491875135272
550,2024,168,1,0,H4_GEOM,LOGIT,ROW,0.19160838713237538
551,2024,168,2,1,H4_GEOM,LOGIT,ROW,0.7440795883275176
552,2024,169,1,0,H4_GEOM,LOGIT,ROW,0.9266983698048973
553,2024,169,2,1,H4_GEOM,LOGIT,ROW,0.7578308632150748
554,2024,170,1,0,H4_GEOM,LOGIT,ROW,0.41557815205804643
555,2024,170,2,1,H4_GEOM,LOGIT,ROW,0.5153262960358804
556,2024,171,1,0,H4_GEOM,LOGIT,ROW,0.3078380421611536
557,2024,171,2,0,H4_GEOM,LOGIT,ROW,0.4618669995674195
558,2024,171,3,1,H4_GEOM,LOGIT,ROW,0.43437741458261875
559,2024,172,1,0,H4_GEOM,LOGIT,ROW,0.4164697524706709
560,2024,172,2,0,H4_GEOM,LOGIT,ROW,0.17678465732312568
561,2024,172,3,0,H4_GEOM,LOGIT,ROW,0.46265941168037944
562,2024,172,4,1,H4_GEOM,LOGIT,ROW,0.521917431661033
563,2024,173,1,0,H4_GEOM,LOGIT,ROW,0.27510708870207495
564,2024,173,2,0,H4_GEOM,LOGIT,ROW,0.3229405614229309
565,2024,173,3,0,H4_GEOM,LOGIT,ROW,0.24178267197737416
566,2024,173,4,1,H4_GEOM,LOGIT,ROW,0.2526380483288115
567,2024,174,1,0,H4_GEOM,LOGIT,ROW,0.5053138424453767
568,2024,174,2,0,H4_GEOM,LOGIT,ROW,0.3645372251408934
569,2024,174,3,1,H4_GEOM,LOGIT,ROW,0.39917012411197816
570,2024,175,1,1,H4_GEOM,LOGIT,ROW,0.6106112104633198
571,2024,176,1,0,H4_GEOM,LOGIT,ROW,0.4571566881553911
572,2024,176,2,0,H4_GEOM,LOGIT,ROW,0.05761631156091574
573,2024,176,3,0,H4_GEOM,LOGIT,ROW,0.4043649484913108
574,2024,176,4,1,H4_GEOM,LOGIT,ROW,0.38661103706215716
575,2024,177,1,0,H4_GEOM,LOGIT,ROW,0.27098647566033507
576,2024,177,2,1,H4_GEOM,LOGIT,ROW,0.3840896081463671
577,2024,178,1,0,H4_GEOM,LOGIT,ROW,0.5401691772661461
578,2024,178,2,0,H4_GEOM,LOGIT,ROW,0.4719035815839489
579,2024,178,3,1,H4_GEOM,LOGIT,ROW,0.2127306749248398
580,2024,179,1,0,H4_GEOM,LOGIT,ROW,0.11817036840224775
581,2024,179,2,1,H4_GEOM,LOGIT,ROW,0.3274792154811096
582,2024,180,1,1,H4_GEOM,LOGIT,ROW,0.4573748539128893
583,2024,181,1,0,H4_GEOM,LOGIT,ROW,0.18336627260338748
584,2024,181,2,0,H4_GEOM,LOGIT,ROW,0.35126470931663717
585,2024,181,3,1,H4_GEOM,LOGIT,ROW,0.388854041465248
586,2024,182,1,1,H4_GEOM,LOGIT,ROW,0.5689802304192747
587,2024,183,1,0,H4_GEOM,LOGIT,ROW,0.31837957158175045
588,2024,183,2,0,H4_GEOM,LOGIT,ROW,0.5890560932586454
589,2024,183,3,0,H4_GEOM,LOGIT,ROW,0.4206609486694408
590,2024,183,4,0,H4_GEOM,LOGIT,ROW,0.42837282927999454
591,2024,183,5,0,H4_GEOM,LOGIT,ROW,0.14758193425959662
592,2024,183,6,0,H4_GEOM,LOGIT,ROW,0.5333445932911569
593,2024,183,7,0,H4_GEOM,LOGIT,ROW,0.5191114396480552
594,2024,183,8,0,H4_GEOM,LOGIT,ROW,0.8127170332842678
595,2024,183,9,0,H4_GEOM,LOGIT,ROW,0.39098284823981405
596,2024,183,10,0,H4_GEOM,LOGIT,ROW,0.5385709491807811
597,2024,183,11,1,H4_GEOM,LOGIT,ROW,0.23003200486124814
598,2024,184,1,0,H4_GEOM,LOGIT,ROW,0.37650199063997813
599,2024,184,2,0,H4_GEOM,LOGIT,ROW,0.2995901691462505
600,2024,184,3,0,H4_GEOM,LOGIT,ROW,0.281232913091993
601,2024,184,4,1,H4_GEOM,LOGIT,ROW,0.6440456171999658
602,2024,185,1,0,H4_GEOM,LOGIT,ROW,0.37922599836222404
603,2024,185,2,0,H4_GEOM,LOGIT,ROW,0.350646419859859
604,2024,185,3,1,H4_GEOM,LOGIT,ROW,0.20819038578648386
605,2024,186,1,0,H4_GEOM,LOGIT,ROW,0.46845430371539426
606,2024,186,2,0,H4_GEOM,LOGIT,ROW,0.5091281516661902
607,2024,186,3,0,H4_GEOM,LOGIT,ROW,0.23216635297966598
608,2024,186,4,0,H4_GEOM,LOGIT,ROW,0.33479215212379226
609,2024,186,5,0,H4_GEOM,LOGIT,ROW,0.5218977169639798
610,2024,186,6,0,H4_GEOM,LOGIT,ROW,0.6450695653230492
611,2024,186,7,0,H4_GEOM,LOGIT,ROW,0.5471286901351199
612,2024,186,8,0,H4_GEOM,LOGIT,ROW,0.47230838375504824
613,2024,186,9,0,H4_GEOM,LOGIT,ROW,0.565049246127369
614,2024,186,10,0,H4_GEOM,LOGIT,ROW,0.6058391696387355
615,2024,186,11,1,H4_GEOM,LOGIT,ROW,0.4973137432993466
616,2024,187,1,0,H4_GEOM,LOGIT,ROW,0.29931157108656237
617,2024,187,2,0,H4_GEOM,LOGIT,ROW,0.3863253674635631
